,Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
1056,27.14509999999999,114.16500000000002,165.9339,137.52370450216938,0.010340532523274288,1658.4760968159985,0.8545236155312032,5788.448607198323,0.20586499415524495,290.62857128432734,21495.318331977298,8.211975947055263,11.97086664487987,0.00020050625433865488,5.25721466435148,-0.3568943857469837,0.9959916298808893
2567,101.77539999999999,50.40720000000002,130.48160000000004,142.42915958468618,0.017549051231038882,648.0654179233413,0.9503529811362791,6524.4443482710185,0.3329405833067212,230.2645076352753,25449.711975160735,6.591167904786472,9.441404668891153,0.0003814636383351319,4.593196714507221,-0.2952265905713499,0.9737661437500401
145,17.317999999999998,135.577,173.04669999999996,138.01351926532416,0.01233363416199453,2139.744643925398,0.8674274825045252,8085.8295962173925,0.2098530514435339,258.5305423512514,30203.57374094419,8.07351833709828,11.76244300008412,0.00018944455383172818,5.598117258654952,-0.349472863738722,0.994947290955698
1791,28.064199999999985,98.41689999999993,161.90599999999995,147.0948527311544,0.020793094457400813,1369.255175751167,0.890100907788055,6305.055056116491,0.29808596124074954,294.9492618632583,23850.965048714817,7.878126637843157,11.072101951207392,0.00033451801733455904,4.6771207851352905,-0.41187048678926086,0.9977839291311604
2787,99.31869999999998,47.037500000000016,138.81909999999993,154.20594995005868,0.029671157721344345,509.8538119662044,0.9661903237503588,7534.198272924274,0.3795511842740172,250.47114420048712,29626.939279730894,6.257370128149505,8.796844564956519,0.00046532350262535357,4.325557991655151,-0.3251874517420121,0.978922593488001
1296,27.77689999999999,101.461,175.5824,145.42764455219645,0.012412690520212473,1571.539956243477,0.8501365204552054,5323.423384455293,0.2202673912242193,311.4512482421993,19722.153581577684,8.056234930888188,11.508849446707721,0.00024201046294129627,5.018817334632207,-0.3861297439416104,0.9970833510740048
13,16.966600000000007,153.7998000000001,143.35069999999996,127.57619919091492,0.006905288115610918,2461.737780668378,0.8675711005671675,9264.175635549465,0.2368613352524065,193.98181789456333,34594.96476152948,7.765081305192319,11.22850951643004,0.00024757823501363885,5.269256341563388,-0.3325608762659087,0.9909832579456214
1408,27.3407,90.30239999999999,171.07,154.1712333738042,0.024281944809387165,1378.6496238575871,0.8875145271010586,6193.377857688586,0.3127852968330493,313.91896161616154,23394.86180689677,7.87113001057079,10.934961361017967,0.0003565636486461526,4.561595123449589,-0.43058690351618717,0.9983336455434824
2475,24.140700000000002,124.5485,165.54449999999997,137.07233163552738,0.017461310022899808,1535.8047407056854,0.8854947309090903,6769.143701819637,0.2206395366569966,265.89522263923885,25540.770066572873,7.871494627095133,11.636045275158454,0.00020073981680831238,5.432109699262144,-0.3302254414884479,0.992621554939508
2225,25.183899999999998,132.9514,157.10829999999999,139.63559539028722,0.019531431839600752,1669.2807531259239,0.9026268034749078,8557.247826023446,0.251066978969478,238.65716588181743,32559.710550967862,7.656218068240064,11.131239787429925,0.0002486032954712287,5.341669246525265,-0.34238335958711913,0.9914272358742888
927,28.08840000000001,100.31509999999997,172.9011,150.0262810310247,0.01823332473694851,1635.6424922693661,0.8630161535601268,6048.971640430274,0.2606984246550624,309.86727893843903,22560.24406945173,7.890047762611389,11.201182890243475,0.0002770618433526441,4.9315978134978975,-0.3909148509072333,0.9969544214720927
2063,18.5168,124.345,188.98279999999994,145.71105139967935,0.023701796293537077,2123.3412885682783,0.8530029635529582,7261.732808347485,0.24000668549850454,288.1428771793302,26923.589944821673,7.839663028116221,11.413604087230281,0.000219686532190171,5.501475209364382,-0.3534025293545725,0.994654396547705
252,19.2207,138.09190000000004,161.95030000000003,143.7614520655659,0.0161355245158179,2157.083053835952,0.8926701753959072,10019.862009760018,0.27003838656714785,240.09562816640894,37922.36498520412,7.713118612591054,10.985820719366284,0.00026027177896392664,5.313092144927337,-0.35907417938714414,0.9942681848388584
877,28.1644,102.38639999999998,170.93719999999993,150.65313206169992,0.02082857722431505,1661.266669794946,0.8706397739444814,6498.400988123703,0.2781811219003546,307.632688757165,24332.33728269986,7.866192979528734,11.097906444902655,0.0003016329751965351,4.838268952890655,-0.40220205865916914,0.9974048048182571
2208,22.654100000000003,133.87849999999997,165.38559999999998,137.80784085094723,0.016915531105525284,2039.1413006460627,0.8733537154792189,8048.2388053831755,0.23506092866240902,246.4757688928916,30153.813920886663,7.797087635572444,11.436413021595483,0.0002266517645140304,5.50787341505203,-0.33266242593798745,0.990662952490511
2747,102.71669999999993,54.583899999999964,150.8942,161.51311990052076,0.03579479175053451,671.2675313191485,0.9562508740416865,7647.301569767827,0.3601976711643253,268.45671083929165,29917.938747752163,6.45346797580089,9.154646109150704,0.00041363012921009077,4.5638963250380105,-0.31780528244479017,0.9796760716497646
848,28.37710000000001,102.3934,176.51449999999988,147.91798808799422,0.01298607903053876,1651.2586942222026,0.8568915869493353,5852.7947794565025,0.23656677370219065,315.1906505173465,21759.920423603828,8.107386301719734,11.402352464814689,0.00027053731813404813,4.841976936548763,-0.41252290966666977,0.9980607770129333
2462,25.254699999999993,120.56370000000001,169.8191,143.20658260010256,0.022475630673589323,1528.0873586678767,0.8911112723535246,7074.877546520015,0.2417052129048238,276.3877900806825,26771.4228274122,7.7426721596049095,11.330391010812592,0.00022728351352686098,5.335332110856002,-0.3442088147464387,0.9935389282195906
2773,99.72110000000002,49.71199999999996,140.30880000000005,154.11473193695664,0.029937662925684335,619.0652604335247,0.9589934137699389,7540.52984430481,0.37438050674035667,251.4590622640547,29543.054116785734,6.28656836821966,8.869709273881245,0.0004531255615686584,4.411772125816103,-0.31492100380113036,0.9759288522731093
2022,19.479200000000002,128.5082,181.67350000000005,145.18519655942887,0.02343414630644597,2394.2451356859206,0.8556295774411523,8271.058680634258,0.25328852137060426,266.6514481644992,30689.989586851127,7.743589944354917,11.32278397316767,0.00022770710357883418,5.529355008500115,-0.3365973815841521,0.9923955650564716
1475,27.793400000000002,91.01839999999997,169.66859999999997,153.56413936853878,0.021693975039407967,1363.9560707474918,0.89031940311068,6281.931878248672,0.3086247939300963,311.29910349192517,23763.771442247205,7.9064013637366,10.974337907532886,0.00035396337786623315,4.558870418137659,-0.43125122144582134,0.9983876947903908
2264,19.954899999999995,138.30510000000004,158.61460000000005,138.39776623919911,0.02008731061074391,2167.3902237623583,0.881048929651137,9080.48530401276,0.2584022381342658,228.95318405578706,34154.55099228868,7.563772699852752,11.095294800570343,0.00024173511745674098,5.410929589775098,-0.32224410324101627,0.9889725867248795
544,16.757500000000004,155.6372,144.4887,125.57931955541088,0.00793858097690316,2562.29697833476,0.8565408638754817,8888.735140941588,0.21708852746865687,191.81291414926267,32992.64358543159,7.711302198936958,11.383584690268366,0.0002056892992995807,5.437807967382643,-0.30010725956193424,0.9867191596893665
2255,29.1703,130.23159999999996,178.50169999999997,143.3577667934319,0.018594299769012498,2414.78935930465,0.8550642416146861,8300.277617464442,0.24557467490147294,261.6161282774651,30786.32111055311,7.777583216454193,11.381702292549665,0.00022665423287580096,5.534140011025837,-0.3314987942268831,0.9912593170054529
1006,26.5324,97.0121,180.00509999999994,151.43888239154435,0.01536316066543779,1525.0672012095843,0.8673629027814191,5817.116598713169,0.23160421052535687,321.3128064861251,21743.39919364309,8.038495025982316,11.426267205180398,0.0002476465943411942,4.990589861393208,-0.39347007606790807,0.9974175952474662
311,21.0636,151.1306,146.4042,130.77241413998595,0.008773371850950517,2539.108133461134,0.8663198853226015,9455.397836187834,0.24910517144420638,199.487153469557,35282.48321129019,7.697292335682794,11.079660767901016,0.0002589294894405498,5.214183198503629,-0.3359246849315444,0.9912006842292556
1003,27.303300000000004,110.62189999999998,164.2409,135.48828251919056,0.00997018854292098,1612.1571614089623,0.8481481966021682,5387.7120226017705,0.2170615136967158,290.25148266895843,19938.690928998116,8.182334182275275,11.861117161437566,0.00022093246645824027,5.097222249755356,-0.36672292572039217,0.9965075961977496
1718,29.240500000000008,101.44350000000003,161.08949999999996,143.89245949666716,0.014897068026837941,1435.547309296802,0.8810501078094977,6108.92619927093,0.2699898707785524,292.144903660537,23000.157487786917,8.054605330919186,11.481846606794376,0.00028361312587308447,4.8507730966644464,-0.3901486856196194,0.9973604431467593
1635,26.595300000000012,88.51759999999999,167.04630000000006,158.56112827550137,0.03408845601821494,1223.8963705643596,0.9075544230095948,6692.005763102766,0.33085129715748746,308.637758230191,25544.126681846723,7.569889652526869,10.570241308039803,0.0003781478268483654,4.558278176771376,-0.41561171768590427,0.9974085757078389
1927,29.3552,95.82459999999996,158.97079999999997,144.51232577188702,0.016664426303003577,1247.5319037064512,0.8956491150519976,6039.652964833186,0.265721982408681,289.6463068466326,22911.07995562628,7.983719179452996,11.396739312043534,0.00027535924536011865,4.869214034106619,-0.38494202163059177,0.9970398175533707
331,14.610299999999995,142.25010000000003,156.29930000000002,132.99543037262598,0.012233593005368776,1843.185155378572,0.8949433971691553,8777.08861370109,0.20754761221938203,234.86821431447336,33265.1692994258,8.056999262635363,11.741642761820836,0.00018281384116867336,5.599315249296325,-0.34094909323305433,0.994382501046467
1543,28.852399999999992,90.48279999999995,172.82629999999997,153.60303773037822,0.020128835540191292,1447.2844686847764,0.875881628051148,5898.42745396506,0.296813525648301,316.4393415436415,22146.425347175467,7.928439361450277,11.070583662314995,0.00033384930053488896,4.61178915710753,-0.42333631282341677,0.9982267375039098
732,28.39089999999999,97.8765,178.99230000000003,150.8867688036297,0.014670855687231976,1542.212545187436,0.8613459205928613,5638.233108737827,0.2317687561538988,319.27647018514597,21010.719889763877,7.982039254935966,11.33290298756678,0.0002507554157734653,4.999937920893889,-0.39653572835385115,0.9974163032031556
2689,104.20249999999996,59.17119999999998,157.9872,164.28716961467197,0.03704285050698563,872.6997532134345,0.9439526143588325,7747.2793224519255,0.36230323621778415,276.32680136786144,30116.41753659428,6.527156600576958,9.206268765461932,0.00041859714926375006,4.619128243071304,-0.33063783198830043,0.983110970515575
726,28.489099999999997,100.14629999999997,176.60749999999993,148.58717205734823,0.01335543271199811,1563.6243282001585,0.8615881745964267,5723.551808949783,0.22615111666858378,314.2295907539524,21330.582907598975,8.034263307755076,11.390871190709237,0.00024847020779414456,5.013141302853489,-0.39796629722432164,0.9975091567650269
647,16.725300000000008,138.4265,160.3781,136.15377923509874,0.01346899232881611,1872.2336560623069,0.8936638836322862,8817.685919738007,0.2155657903564368,244.0668472761806,33398.510022889735,8.033226489571364,11.637848460067888,0.00019310617751909563,5.555350598279292,-0.3512795168021706,0.9950964172996183
1269,26.46099999999999,106.42240000000001,167.0315999999999,140.01436033493135,0.013311957696612071,1508.6443403731707,0.8652212597672947,5667.457193330511,0.21726961042303697,295.36293485986516,21161.184432948874,8.106378540929084,11.646034894445183,0.00022670074418780972,5.100837458800895,-0.3776233925365561,0.9968348607065075
930,27.21039999999999,102.78519999999997,171.10170000000002,146.88030398933685,0.017134285573535624,1670.3477217955262,0.8587141545013842,5988.082398240078,0.2545299039787497,305.512516242194,22281.981871164797,7.937796065789501,11.285307083230858,0.0002694314347684914,4.953664630789236,-0.3905527997444145,0.9970364179314175
2895,105.50170000000004,86.64249999999997,175.17010000000002,153.5990192025978,0.017131592778486884,2310.3860860564996,0.8285887836079702,6699.417852675417,0.25699938117166926,273.79030337995334,24487.285324645192,7.383636866651111,10.877005675542684,0.00022371067327936418,5.507563662509662,-0.2739318239710961,0.9788811430080814
463,15.074599999999997,150.13109999999998,145.03279999999998,135.03540905999432,0.016236529681324767,2410.420550897737,0.881148545113111,10084.988544486205,0.2920908657113092,201.3107316278559,37929.533627047094,7.454955656612058,10.644219361489418,0.0003048531938778747,5.070974924244958,-0.3387770297245551,0.9902375262783701
154,16.979399999999995,135.04179999999997,173.297,139.26683991532227,0.01208449637779026,2107.30827403928,0.871758650294418,8232.306835248268,0.210690638162094,259.93508301926283,30821.91906695379,8.081939794561702,11.728407463070416,0.00019135378572028816,5.579594052089836,-0.35311226832214565,0.9952310146841393
1201,28.5612,116.00369999999997,157.918,129.71963344074018,0.005552112806961963,1654.8974086295495,0.8555144068778607,5789.071304590155,0.21137054141692513,277.79336033934266,21501.38780973106,8.362523363329796,11.960543485286678,0.00024064383513988538,5.038033562780784,-0.3866830998276252,0.9975152536470078
844,28.79130000000001,104.9164,169.2529,147.77114332642893,0.01745941365667849,1658.7746952912978,0.8695729015117579,6436.884495833472,0.27193577809847347,303.9473307565423,24088.763288042606,7.949329285078519,11.219894729208427,0.00029617556759873947,4.839327668004609,-0.40324364460367984,0.9975756887557646
2643,99.88760000000008,58.99089999999997,140.77820000000003,150.31290031131726,0.027628334219619542,714.6944859442652,0.9515766547432889,7362.6965772865115,0.3647023892839925,246.0112899885935,28736.091823201787,6.41151978269557,8.98524194120719,0.000440591908104965,4.4924081548722805,-0.31846064912487787,0.9764581412028294
393,14.6886,139.27009999999999,159.74639999999997,132.48556525146427,0.012394820529165972,2212.6336703019583,0.8663196040214309,8274.826644455246,0.21553498980050603,230.78202092604363,30886.672907519038,8.012305997994316,11.904494534833171,0.00017149485577544357,5.724194858695256,-0.31406032982746407,0.9919719223052972
829,26.7768,101.70250000000009,177.3842,148.67886467147912,0.01311199448770097,1649.4818456026214,0.859914498727744,5963.185966194685,0.23203039123300664,316.4659374710587,22203.262019176134,8.130662086193125,11.438844897617262,0.0002633491816787742,4.893277978331474,-0.4103797244871074,0.9980037834153458
1142,27.0826,105.15259999999996,169.8332,147.63439809204357,0.019272910007599155,1680.938291988913,0.8633225099306926,6237.402338894352,0.26575204426685634,303.83184600093136,23268.671063588503,7.916332382699549,11.273608637503191,0.0002825272310583859,4.941405632091216,-0.3872190119067331,0.9968979412764543
2106,23.373700000000014,119.62219999999994,184.56830000000005,149.43032991999985,0.025265292737812632,1795.3424443302492,0.875747698044398,7263.042644049372,0.2558615113744722,293.256440655323,27256.82813186725,7.728202549632862,11.029666380056815,0.00025116039711485603,5.304143105391694,-0.3825826752289862,0.9962310724897878
1865,25.9698,80.88839999999998,174.78329999999997,167.5078681734085,0.04647252094339804,1139.439658569639,0.919054626755314,7098.08981422719,0.3661921968804629,326.2071762910117,27252.919598339133,7.407869041121658,10.19638605195684,0.0004378841741298789,4.372623568870797,-0.4372086221985653,0.9979208277641839
1551,28.691999999999997,92.6824,167.48999999999992,152.23087006254678,0.019807055292652795,1345.7594647338458,0.8933294870620562,6371.684500809983,0.31010963158160787,307.11554626921895,24140.978538506086,7.926549384003857,10.983894955626035,0.00035864696010715525,4.543734628341147,-0.4325629953951494,0.9984173375409728
277,17.148299999999995,151.57169999999996,145.57530000000003,131.78670608221452,0.010559531400777384,2460.022878577279,0.8732186906181509,9652.122443553468,0.274726983502932,199.46299846614295,36148.46689563661,7.637328253842153,10.885445049672292,0.0002900831845854137,5.116112717492303,-0.3475474311473303,0.9923515940988288
925,28.83949999999999,100.86539999999992,173.66069999999988,150.42652625119015,0.01655487193388246,1641.6585216475823,0.8678010296541875,6288.435919332045,0.2664033355113694,312.93216793825326,23512.085155680597,7.977777157437883,11.229330121286416,0.0002915634822837376,4.802939972663788,-0.4070510067486529,0.997762387634597
2684,97.78389999999997,42.93280000000001,145.3251,161.31171749132176,0.032715352159021154,504.69690367466444,0.966931969158288,7622.199212727078,0.37011064221337353,265.43025978275375,29984.099947233648,6.414876788992261,9.046518726818194,0.0004385495926878137,4.428083483001219,-0.33105112924130753,0.9825770563037325
2933,94.66649999999998,48.52080000000001,150.36500000000012,160.23537187525108,0.032547831437218726,856.733602315567,0.9445973841465333,7710.5103508447255,0.38020801504203605,266.68183480597213,29985.30780106335,6.407094362396931,9.041053984942746,0.00045879152952794586,4.46253630750689,-0.32827144776667655,0.9820194247477143
677,27.329000000000004,101.2159,174.16840000000005,146.7912207865307,0.013486458638393954,1601.7976140603141,0.8592464584280608,5762.610178360464,0.22755094093867592,309.64747337006435,21448.643099381537,8.028584981406668,11.444840627261057,0.0002441662343411858,5.025502950924049,-0.38756919222662095,0.997075454981628
2191,26.551399999999997,119.97160000000004,175.70710000000005,146.1703239375216,0.021552543723011353,1727.3872725362935,0.8820116513137596,7344.749893963356,0.24502001016223568,280.2837970960577,27651.61230331712,7.800064290532658,11.316418199356994,0.00023784459667929473,5.408240348826508,-0.3549706165899427,0.994022741745519
1571,28.8131,94.87600000000003,165.07599999999994,150.39815058703348,0.01713733529459369,1332.4112109235334,0.8940094794928704,6351.901457125926,0.3037198896980882,302.202890761016,24075.194617580164,7.981004497454597,11.063388139717862,0.0003567957675939386,4.526263479396688,-0.43086330682408447,0.9984024182516015
2519,37.652,112.98639999999999,176.7575,159.4462235363384,0.05243012304134526,2090.5265691454833,0.8862549185518905,9159.769846847332,0.32544769186656713,277.22052389185825,34548.55281824385,6.994557311987418,10.235161824297942,0.0003425630662330691,5.155541552231342,-0.3296804537590606,0.9872143915720162
2827,96.96709999999999,43.74289999999999,136.62319999999994,152.00153025545498,0.025360486215300952,564.7038835965195,0.9608594549907868,7209.361702175141,0.3639774634572826,246.69013751514106,28272.742925104045,6.422474071182443,9.118400974543952,0.00043080068403612365,4.438383840261761,-0.31769724881349953,0.9794536522392165
1407,26.7773,88.03320000000002,173.33229999999995,160.61057717348507,0.03164694174226872,1326.2490920144212,0.9000145059080956,6702.0799007405285,0.3301427398773746,320.08992816196155,25482.07051094769,7.6901364566289265,10.65997634949471,0.000378669355593339,4.5258691273191065,-0.431154931313998,0.998150115984304
1254,26.833100000000012,105.20300000000002,166.64479999999992,141.03334286614637,0.013209832370713888,1467.6070454752141,0.8726665005063098,5827.687477829449,0.21412398862932047,295.45788137605007,21843.14286584258,8.14189852864322,11.767514696870531,0.00021208403289484928,5.170374973659323,-0.36825413257996925,0.9965250352223022
2355,21.647000000000002,129.50529999999998,161.5929,137.643627168133,0.0174901237886709,1604.5114653209125,0.8981266446397987,7893.536794500875,0.2241984067577977,246.50738202093453,29969.635712682586,7.842224759369935,11.499824679911079,0.00020035266281488918,5.491698610673298,-0.3349404285673522,0.9928625792570165
934,27.643000000000015,103.02860000000008,171.05109999999996,146.75372908379535,0.01726465290219347,1620.3304897006858,0.8629913968658656,5991.646395498349,0.2545444331127749,305.59967252687454,22346.255092292708,7.9349132629347885,11.283461700998808,0.00026887778021237083,4.952688375901825,-0.39237520042483026,0.9971604611493715
2562,95.1734,47.3568,138.63830000000007,153.68461992014684,0.03350633874588176,526.6460980669161,0.9650396136808193,7526.062634864333,0.38812008303370465,249.81282771145803,29577.604441390424,6.223600451859783,8.74624261917375,0.00047859490125441484,4.316511136039677,-0.32363738203695297,0.9780070380648888
607,19.1326,137.53929999999994,173.91589999999997,138.51547458677678,0.01351707046462013,2416.2237697330734,0.8487621260850994,8019.301030567638,0.2145200225600387,255.81868764830384,29660.980352537477,7.935592294222657,11.743876045819308,0.00018601957934944832,5.692459101939183,-0.32791118236950284,0.9925276246508942
772,28.45739999999999,96.1611,184.86720000000005,151.71170686535697,0.011822918569512265,1625.0214218130552,0.8424523966382983,5236.309201047361,0.22381331559795076,330.1808241372545,19320.215382376387,8.06549930890834,11.429586273109722,0.0002492591888942359,4.943441553434334,-0.3992545576848213,0.9976165096325128
8,18.8833,154.36589999999995,143.67729999999995,127.33190291517677,0.00711547499633656,2494.885937757268,0.8653186030625395,9232.269120409166,0.23432506748353485,193.88664641991005,34434.1905438794,7.760360892017841,11.231986105951233,0.00024416088766814905,5.288024673491913,-0.33214806345416137,0.9909126984761508
384,13.735400000000004,140.83959999999996,161.07149999999993,130.83861089143372,0.011050433099076256,2216.0412328230514,0.8621061581967268,8038.377368726786,0.19976188038819248,231.86265421621022,29937.4682420841,8.074624115271053,12.05128904271325,0.00015643339908028708,5.777083905219819,-0.30981762029240567,0.9917466477594089
2981,103.3127,47.532199999999996,145.12660000000002,160.11454868312248,0.03460873345510171,583.3037601845966,0.9621616922249621,7697.074578576522,0.36144423449889956,263.05086592210625,30204.99455412149,6.314473738718645,9.010211102577557,0.0004180133007345544,4.490236822222203,-0.3091816370295215,0.9763832386332794
1212,27.777500000000003,111.66300000000001,162.32530000000006,135.6592514353518,0.008778771303180943,1602.1351828970883,0.8586183736507169,5738.386999553199,0.22025815170562918,287.05387716847315,21351.412815315703,8.238768164087936,11.851178214890204,0.0002328486258837261,5.0779769971009765,-0.3767861994431166,0.9969664885982913
3084,84.7456,41.62870000000001,131.4172,149.03857118209368,0.030477733425923116,499.77511083798356,0.9664730455465652,7456.763022012445,0.4057424782953307,238.99056479637088,29327.276977211797,6.037274531433823,8.450411544516651,0.0005267526993329686,4.156528178066844,-0.32259461793306976,0.9753668489290527
